Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Change on 2,Change on 3,Number of Articles,Successes on Day 1,Successes on Day 2
NIO,2,2023-01-11,11.489999771118164,11.4399995803833,-0.4351626782495353,-1.479548126025781,-1.479548126025781,10,0,0
F,2,2023-01-11,13.270000457763672,12.630000114440918,-4.822911237718299,-4.220048231340252,-4.220048231340252,10,0,0
T,1,2023-01-11,19.479999542236328,19.389999389648438,-0.46201311449085636,0.3593413576445223,0.3593413576445223,10,1,0
BAC,1,2023-01-11,34.599998474121094,34.20000076293945,-1.1560628000628874,0.26011605941314075,0.26011605941314075,10,1,0
AAL,1,2023-01-11,16.030000686645508,16.219999313354492,1.1852689867148354,5.427316872229183,5.427316872229183,10,0,0
INTC,2,2023-01-11,29.979999542236328,29.969999313354492,-0.033356334337989055,0.6671139626192745,0.6671139626192745,10,0,1
ALXO,1,2023-01-11,8.84000015258789,9.130000114440918,3.280542498272814,13.009045233937169,13.009045233937169,10,0,0
CCL,2,2023-01-11,10.0600004196167,10.149999618530273,0.8946242063576705,5.4671890071501865,5.4671890071501865,10,1,1
AAPL,1,2023-01-12,132.02999877929688,134.8300018310547,2.1207324681100204,2.1207324681100204,2.1207324681100204,10,0,0
GOOGL,2,2023-01-12,90.8499984741211,92.05999755859375,1.331864727347605,1.331864727347605,1.331864727347605,10,1,1
TSLA,1,2023-01-12,116.55000305175781,125.69999694824219,7.850702408322566,7.850702408322566,7.850702408322566,10,0,0
MSFT,1,2023-01-12,237.0,237.97000122070312,0.4092832154865506,0.4092832154865506,0.4092832154865506,10,0,0
JPM,1,2023-01-12,135.60000610351562,141.1699981689453,4.107663580175368,4.107663580175368,4.107663580175368,10,0,0
BMO,2,2023-01-12,96.30999755859375,98.36000061035156,2.1285464684085547,2.1285464684085547,2.1285464684085547,10,1,1
ABNB,1,2023-01-12,97.5,99.91500091552734,2.476924015925481,2.476924015925481,2.476924015925481,10,0,0
PTON,1,2023-01-12,10.890000343322754,11.529999732971191,5.876945541520167,5.876945541520167,5.876945541520167,10,0,0
GETY,2,2023-01-12,5.179999828338623,5.25,1.351354710060445,1.351354710060445,1.351354710060445,10,1,1
WE,2,2023-01-12,66.80000305175781,72.80000305175781,8.982035517799446,8.982035517799446,8.982035517799446,10,1,1
IMGN,2,2023-01-12,4.699999809265137,4.579999923706055,-2.5531891580617847,-2.5531891580617847,-2.5531891580617847,10,0,0
DKNG,1,2023-01-12,13.390000343322754,14.119999885559082,5.451826165190204,5.451826165190204,5.451826165190204,10,0,0
AMZN,2,2023-01-12,94.18000030517578,98.68000030517578,4.7780845035235116,4.7780845035235116,4.7780845035235116,10,1,1
SIRI,1,2023-01-12,5.940000057220459,5.949999809265137,0.16834599239645429,0.16834599239645429,0.16834599239645429,10,0,0
SYY,2,2023-01-12,79.91000366210938,80.12999725341797,0.2753016909357336,0.2753016909357336,0.2753016909357336,10,1,1
NIO,2,2023-01-12,11.4399995803833,11.319999694824219,-1.0489500870686344,-1.0489500870686344,-1.0489500870686344,10,0,0
F,2,2023-01-12,12.630000114440918,12.710000038146973,0.6334119000884584,0.6334119000884584,0.6334119000884584,10,1,1
T,2,2023-01-12,19.389999389648438,19.549999237060547,0.825166851204374,0.825166851204374,0.825166851204374,10,1,1
BAC,2,2023-01-12,34.20000076293945,34.689998626708984,1.432742259761916,1.432742259761916,1.432742259761916,10,1,1
AAL,2,2023-01-12,16.219999313354492,16.899999618530273,4.192357176093794,4.192357176093794,4.192357176093794,10,1,1
INTC,2,2023-01-12,29.969999313354492,30.18000030517578,0.7007040261349409,0.7007040261349409,0.7007040261349409,10,1,1
ALXO,2,2023-01-12,9.130000114440918,9.989999771118164,9.419492288033874,9.419492288033874,9.419492288033874,10,1,1
CCL,2,2023-01-12,10.149999618530273,10.609999656677246,4.532020250593674,4.532020250593674,4.532020250593674,10,1,1
AAPL,2,2023-01-16,134.8300018310547,136.82000732421875,1.4759367100340088,-0.5562560185527317,0.3337513477201052,10,1,0
GOOGL,2,2023-01-16,92.05999755859375,92.13999938964844,0.08690183920955294,-1.455568513390143,3.3021953032232743,10,1,0
TSLA,2,2023-01-16,125.69999694824219,136.55999755859375,8.639618833740498,1.2410542767400574,2.370720604524832,10,1,1
MSFT,2,2023-01-16,237.97000122070312,241.57000732421875,1.5127982876198047,-1.7607271588490139,-1.3068876725630725,10,1,0
JPM,2,2023-01-16,141.1699981689453,138.9199981689453,-1.5938230708959211,-4.143933499046717,-4.2572746226457205,10,0,0
BMO,2,2023-01-16,98.36000061035156,98.5999984741211,0.24399945331463682,-1.4945111951823429,-0.803172946955231,10,1,0
ABNB,1,2023-01-16,99.91500091552734,101.41000366210938,1.4962745662645534,-0.0750683850767624,-0.9057686743775359,10,0,1
PTON,2,2023-01-16,11.529999732971191,12.100000381469727,4.943631064175666,-6.591494300162257,-7.805721070024261,10,1,0
GETY,2,2023-01-16,5.25,5.449999809265137,3.8095201764787943,-0.9523845854259673,-2.8571446736653643,10,1,0
WE,2,2023-01-16,72.80000305175781,67.5999984741211,-7.142863131392631,-13.73626840041157,-15.934068410095028,10,0,0
IMGN,2,2023-01-16,4.579999923706055,4.550000190734863,-0.6550160146491041,-2.1834040676500757,-1.0916968281791193,10,0,0
DKNG,2,2023-01-16,14.119999885559082,14.539999961853027,2.9745048137251833,-3.009916389372799,-3.470253364656897,10,1,0
AMZN,2,2023-01-16,98.68000030517578,97.25,-1.4491288009256091,-3.992706150406848,-4.884474746572745,10,0,0
SIRI,2,2023-01-16,5.949999809265137,5.989999771118164,0.6722682879878544,-2.184867928925456,-2.85713621691331,10,1,0
SYY,2,2023-01-16,80.12999725341797,80.04000091552734,-0.1123129177279314,-3.9435868476584193,-3.4568784949612006,10,0,0
NIO,2,2023-01-16,11.319999694824219,11.489999771118164,1.5017674989132157,-3.8869221929792044,-3.2685503139037633,10,1,0
F,2,2023-01-16,12.710000038146973,12.789999961853027,0.6294250469390094,-3.3044852480990103,-3.93391029503802,10,1,0
T,2,2023-01-16,19.549999237060547,19.290000915527344,-1.3299147400493472,-3.1713501589782465,-3.017903711573753,10,0,0
BAC,2,2023-01-16,34.689998626708984,34.33000183105469,-1.0377538480993866,-4.064571643789296,-4.006916819472661,10,0,0
AAL,2,2023-01-16,16.899999618530273,17.530000686645508,3.7278170552409935,-2.8994069951391954,-3.136087522249109,10,1,0
INTC,2,2023-01-16,30.18000030517578,29.799999237060547,-1.2591155211157017,-5.202119545886712,-5.831677306444563,10,0,0
ALXO,2,2023-01-16,9.989999771118164,9.680000305175781,-3.1030978282763773,-5.5055075409006005,-5.105107513178176,10,0,0
CCL,1,2023-01-16,10.609999656677246,11.09000015258789,4.524038750638067,-4.524029762189931,-3.110272708617612,10,0,1
AAPL,2,2023-01-17,136.82000732421875,134.0800018310547,-2.0026351019490476,-1.1255726227762564,0.9501445135053993,10,0,0
GOOGL,1,2023-01-17,92.13999938964844,90.72000122070312,-1.5411310813453767,3.2125017409162266,6.305619271847402,10,1,0
TSLA,2,2023-01-17,136.55999755859375,127.26000213623047,-6.81019009126222,-5.77036103082195,-0.5052742045562727,10,0,0
MSFT,2,2023-01-17,241.57000732421875,233.77999877929688,-3.224741610603446,-2.777665484300572,-0.19456108227554983,10,0,0
JPM,2,2023-01-17,138.9199981689453,135.32000732421875,-2.5914129658629075,-2.7065898044882504,-2.7353895060785276,10,0,0
BMO,1,2023-01-17,98.5999984741211,96.88999938964844,-1.7342790171761195,-1.0446235245806947,0.2839744255882159,10,1,1
ABNB,2,2023-01-17,101.41000366210938,99.83999633789062,-1.5481779583106003,-2.3666319290111986,0.5719299681643382,10,0,0
PTON,2,2023-01-17,12.100000381469727,10.770000457763672,-10.99173456013153,-12.148762154421147,-8.264462549368409,10,0,0
GETY,2,2023-01-17,5.449999809265137,5.199999809265137,-4.587156123840477,-6.4220168235154755,-3.669721399349996,10,0,0
WE,2,2023-01-17,67.5999984741211,62.79999923706055,-7.100590747643437,-9.467452449176776,1.1834364938100892,10,0,0
IMGN,2,2023-01-17,4.550000190734863,4.480000019073486,-1.538465246746975,-0.4395600019366923,4.615385260303822,10,0,0
DKNG,2,2023-01-17,14.539999961853027,13.694999694824219,-5.81155618463371,-6.258595940849891,-3.7138924571510654,10,0,0
AMZN,2,2023-01-17,97.25,94.73999786376953,-2.5809790603912273,-3.485860554908419,0.3187635563946016,10,0,0
SIRI,2,2023-01-17,5.989999771118164,5.820000171661377,-2.838056860644136,-3.5058358820373288,-2.50416734994754,10,0,0
SYY,2,2023-01-17,80.04000091552734,76.97000122070312,-3.8355817837436517,-3.348326180061144,-2.661165953341163,10,0,0
NIO,2,2023-01-17,11.489999771118164,10.880000114440918,-5.3089614345386815,-4.699738665011971,-1.8276766086178626,10,0,0
F,2,2023-01-17,12.789999961853027,12.289999961853027,-3.9093041555221357,-4.534792223893202,-2.4237718572423366,10,0,0
T,1,2023-01-17,19.290000915527344,18.93000030517578,-1.866255019520412,-1.710740359732461,-0.3110490950921519,10,1,1
BAC,2,2023-01-17,34.33000183105469,33.279998779296875,-3.058558100069738,-3.000298686446347,-1.5147114186672808,10,0,0
AAL,1,2023-01-17,17.530000686645508,16.40999984741211,-6.389051884559388,-6.617226480178101,-6.503144622609926,10,1,1
INTC,2,2023-01-17,29.799999237060547,28.610000610351562,-3.9932840844809534,-4.630869785561524,-1.5771789442530624,10,0,0
ALXO,2,2023-01-17,9.680000305175781,9.4399995803833,-2.479346252335911,-2.0661235189477742,-6.714881732566086,10,0,0
CCL,1,2023-01-17,11.09000015258789,10.130000114440918,-8.656447474646367,-7.303881050242211,-4.057707872620071,10,1,1
AAPL,1,2023-01-18,134.0800018310547,135.27999877929688,0.8949857785311072,3.0131214431391045,3.0131214431391045,10,0,0
GOOGL,1,2023-01-18,90.72000122070312,95.0999984741211,4.828039235540061,7.9695719028375755,7.9695719028375755,10,0,0
TSLA,2,2023-01-18,127.26000213623047,128.67999267578125,1.1158184156171054,6.765670938571984,6.765670938571984,10,1,1
MSFT,2,2023-01-18,233.77999877929688,234.86000061035156,0.46197358058602683,3.1311520927542227,3.1311520927542227,10,1,1
JPM,1,2023-01-18,135.32000732421875,135.16000366210938,-0.11824094993286224,-0.14780682545488824,-0.14780682545488824,10,1,1
BMO,1,2023-01-18,96.88999938964844,97.56999969482422,0.7018271333051854,2.0538733370888425,2.0538733370888425,10,0,0
ABNB,1,2023-01-18,99.83999633789062,99.01000213623047,-0.8313243510658687,2.1534471201327077,2.1534471201327077,10,1,0
PTON,1,2023-01-18,10.770000457763672,10.630000114440918,-1.2999102820077704,3.064066013740702,3.064066013740702,10,1,0
GETY,1,2023-01-18,5.199999809265137,5.099999904632568,-1.9230751596258298,0.9615421647857579,0.9615421647857579,10,1,0
WE,1,2023-01-18,62.79999923706055,61.20000076293945,-2.547768301845579,8.91720120517708,8.91720120517708,10,1,0
IMGN,1,2023-01-18,4.480000019073486,4.53000020980835,1.1160756812943915,6.2500046566128535,6.2500046566128535,10,0,0
DKNG,1,2023-01-18,13.694999694824219,13.630000114440918,-0.47462272239309516,2.227092456899073,2.227092456899073,10,1,0
AMZN,1,2023-01-18,94.73999786376953,93.86000061035156,-0.9288550488288508,2.97656719274916,2.97656719274916,10,1,0
SIRI,2,2023-01-18,5.820000171661377,5.78000020980835,-0.687284547649918,0.343642273824959,0.343642273824959,10,0,1
SYY,2,2023-01-18,76.97000122070312,77.36000061035156,0.5066901175305384,1.2212581869537653,1.2212581869537653,10,1,1
NIO,1,2023-01-18,10.880000114440918,10.949999809265137,0.6433795412493502,3.676467043408923,3.676467043408923,10,0,0
F,2,2023-01-18,12.289999961853027,12.210000038146973,-0.6509351013374022,1.5459689257367057,1.5459689257367057,10,0,1
T,1,2023-01-18,18.93000030517578,18.959999084472656,0.15847215432253758,1.5847819980146647,1.5847819980146647,10,0,0
BAC,2,2023-01-18,33.279998779296875,33.29999923706055,0.06009753154232068,1.5925559297912277,1.5925559297912277,10,1,1
AAL,1,2023-01-18,16.40999984741211,16.3700008392334,-0.24374776691432365,-0.12187969500088686,-0.12187969500088686,10,1,1
INTC,1,2023-01-18,28.610000610351562,28.420000076293945,-0.6641053128425027,2.516600132801062,2.516600132801062,10,1,0
ALXO,2,2023-01-18,9.4399995803833,9.479999542236328,0.4237284282951545,-4.343218915645988,-4.343218915645988,10,1,0
CCL,1,2023-01-18,10.130000114440918,10.279999732971191,1.480746464320766,5.034553041660881,5.034553041660881,10,0,0
AAPL,1,2023-01-19,135.27999877929688,138.1199951171875,2.0993468092234013,2.0993468092234013,2.0993468092234013,10,0,0
GOOGL,1,2023-01-19,95.0999984741211,97.94999694824219,2.9968438694524733,2.9968438694524733,2.9968438694524733,10,0,0
TSLA,1,2023-01-19,128.67999267578125,135.8699951171875,5.587506100907227,5.587506100907227,5.587506100907227,10,0,0
MSFT,1,2023-01-19,234.86000061035156,241.10000610351562,2.6569043161660586,2.6569043161660586,2.6569043161660586,10,0,0
JPM,1,2023-01-19,135.16000366210938,135.1199951171875,-0.029600875878853617,-0.029600875878853617,-0.029600875878853617,10,1,1
BMO,2,2023-01-19,97.56999969482422,98.87999725341797,1.342623309102297,1.342623309102297,1.342623309102297,10,1,1
ABNB,1,2023-01-19,99.01000213623047,101.98999786376953,3.0097926100827754,3.0097926100827754,3.0097926100827754,10,0,0
PTON,2,2023-01-19,10.630000114440918,11.100000381469727,4.421451194438939,4.421451194438939,4.421451194438939,10,1,1
GETY,1,2023-01-19,5.099999904632568,5.25,2.94117839553643,2.94117839553643,2.94117839553643,10,0,0
WE,2,2023-01-19,61.20000076293945,68.4000015258789,11.764706982323304,11.764706982323304,11.764706982323304,10,1,1
IMGN,1,2023-01-19,4.53000020980835,4.760000228881836,5.077262879049997,5.077262879049997,5.077262879049997,10,0,0
DKNG,1,2023-01-19,13.630000114440918,14.0,2.714599284317459,2.714599284317459,2.714599284317459,10,0,0
AMZN,1,2023-01-19,93.86000061035156,97.55999755859375,3.9420380611356243,3.9420380611356243,3.9420380611356243,10,0,0
SIRI,1,2023-01-19,5.78000020980835,5.840000152587891,1.0380612560830766,1.0380612560830766,1.0380612560830766,10,0,0
SYY,2,2023-01-19,77.36000061035156,77.91000366210938,0.7109656766008562,0.7109656766008562,0.7109656766008562,10,1,1
NIO,1,2023-01-19,10.949999809265137,11.279999732971191,3.0136979858833555,3.0136979858833555,3.0136979858833555,10,0,0
F,2,2023-01-19,12.210000038146973,12.479999542236328,2.2112981428813447,2.2112981428813447,2.2112981428813447,10,1,1
T,2,2023-01-19,18.959999084472656,19.229999542236328,1.4240531160404406,1.4240531160404406,1.4240531160404406,10,1,1
BAC,1,2023-01-19,33.29999923706055,33.810001373291016,1.531537981727256,1.531537981727256,1.531537981727256,10,0,0
AAL,2,2023-01-19,16.3700008392334,16.389999389648438,0.12216584844094355,0.12216584844094355,0.12216584844094355,10,1,1
INTC,1,2023-01-19,28.420000076293945,29.329999923706055,3.20196989785081,3.20196989785081,3.20196989785081,10,0,0
ALXO,1,2023-01-19,9.479999542236328,9.029999732971191,-4.746833660278658,-4.746833660278658,-4.746833660278658,10,1,1
CCL,1,2023-01-19,10.279999732971191,10.640000343322754,3.5019515535290076,3.5019515535290076,3.5019515535290076,10,0,0
AAPL,1,2023-01-20,138.1199951171875,140.30999755859375,1.5855795821221603,2.0055056258224853,3.6562432886514022,10,0,0
GOOGL,2,2023-01-20,97.94999694824219,98.0999984741211,0.15314091940009825,-2.4298083997650193,-1.4803440463692727,10,1,0
TSLA,2,2023-01-20,135.8699951171875,143.0,5.2476669898036645,4.4454322234371055,17.73754836947586,10,1,1
MSFT,2,2023-01-20,241.10000610351562,242.5,0.5806693741365114,-2.7457528861008322,1.0576473365471089,10,1,0
JPM,1,2023-01-20,135.1199951171875,136.4199981689453,0.962110049390055,2.1684488162016002,3.1823587974736722,10,0,0
BMO,2,2023-01-20,98.87999725341797,99.44000244140625,0.5663483045545126,0.3843091559141042,1.3349511847590494,10,1,1
ABNB,2,2023-01-20,101.98999786376953,104.69999694824219,2.6571224053680895,-1.5981932420424159,4.225909675716689,10,1,0
PTON,2,2023-01-20,11.100000381469727,11.220000267028809,1.0810800129287303,-2.702704328151932,5.765760068953228,10,1,0
GETY,2,2023-01-20,5.25,5.460000038146973,4.000000726609003,4.571424211774554,7.428568885439918,10,1,1
WE,2,2023-01-20,68.4000015258789,66.80000305175781,-2.3391790035497877,-8.771929628875696,-8.18713766650958,10,0,0
IMGN,1,2023-01-20,4.760000228881836,4.610000133514404,-3.1512623561925315,-3.1512623561925315,0.8403352926397583,10,1,1
DKNG,2,2023-01-20,14.0,14.359999656677246,2.571426119123186,3.857142584664481,6.499998910086495,10,1,1
AMZN,2,2023-01-20,97.55999755859375,96.93000030517578,-0.6457536584496094,-5.125051378765195,0.6970073003203783,10,0,0
SIRI,2,2023-01-20,5.840000152587891,5.880000114440918,0.6849308357518121,-0.8561676271995746,1.3698616715036243,10,1,0
SYY,2,2023-01-20,77.91000366210938,82.37999725341797,5.73738079989659,-0.7829554379141035,1.7712709389707222,10,1,0
NIO,1,2023-01-20,11.279999732971191,13.210000038146973,17.109932188512673,1.5957474240858738,10.195040775073455,10,0,0
F,1,2023-01-20,12.479999542236328,12.680000305175781,1.60257027464293,0.9615452214343201,4.086540445420942,10,0,0
T,2,2023-01-20,19.229999542236328,18.969999313354492,-1.352055304581664,2.704110609163328,5.408221218326656,10,0,1
BAC,1,2023-01-20,33.810001373291016,34.220001220703125,1.212658476068558,1.4492689851134295,3.66754751080577,10,0,0
AAL,2,2023-01-20,16.389999389648438,16.010000228881836,-2.3184818481848186,-2.56253287529035,0.9152015342577982,10,0,0
INTC,2,2023-01-20,29.329999923706055,29.940000534057617,2.079783879776037,0.6478027090073353,2.488917641102017,10,1,1
ALXO,1,2023-01-20,9.029999732971191,9.079999923706055,0.5537119846448926,1.550391444770163,7.973425119824482,10,0,0
CCL,2,2023-01-20,10.640000343322754,10.720000267028809,0.7518789579387514,-1.4097797684633,3.3834553107243805,10,1,0
AAPL,2,2023-01-23,140.30999755859375,140.88999938964844,0.4133717063265413,2.038344138062735,2.0312209771976204,10,1,1
GOOGL,2,2023-01-23,98.0999984741211,95.56999969482422,-2.57899981513689,-1.6309872568888728,-0.8053016593427849,10,0,0
TSLA,1,2023-01-23,143.0,141.91000366210938,-0.7622352013221154,11.867133720771417,13.587407465581295,10,1,0
MSFT,1,2023-01-23,242.5,234.47999572753906,-3.3072182566849224,0.47422428721005155,2.676290925016108,10,1,0
JPM,2,2023-01-23,136.4199981689453,138.0500030517578,1.194843061641057,2.1990910718857646,3.0713989866920137,10,1,1
BMO,1,2023-01-23,99.44000244140625,99.26000213623047,-0.1810139790391137,0.7642744249566511,0.9955730485353466,10,1,0
ABNB,2,2023-01-23,104.69999694824219,100.36000061035156,-4.145173318425288,1.528181614280828,3.9732605380741775,10,0,1
PTON,1,2023-01-23,11.220000267028809,10.800000190734863,-3.7433160989145535,4.634576574988421,4.901962367604381,10,1,0
GETY,1,2023-01-23,5.460000038146973,5.489999771118164,0.5494456549742587,3.2967001296892264,-1.2820544170753114,10,0,0
WE,2,2023-01-23,66.80000305175781,62.400001525878906,-6.586828330636014,-5.988029389157352,-10.179644822005548,10,0,0
IMGN,1,2023-01-23,4.610000133514404,4.610000133514404,0.0,4.12147617608882,2.3861096202049037,10,1,0
DKNG,2,2023-01-23,14.359999656677246,14.539999961853027,1.2534840492985877,3.8300849852675247,-0.6963748620210551,10,1,1
AMZN,1,2023-01-23,96.93000030517578,92.55999755859375,-4.508410948956415,1.3514882435462037,2.682346503595607,10,1,0
SIRI,1,2023-01-23,5.880000114440918,5.789999961853027,-1.5306148101401529,0.680271446845552,0.0,10,1,0
SYY,2,2023-01-23,82.37999725341797,77.30000305175781,-6.1665384450463625,-3.7509060948195407,-5.001208126426055,10,0,0
