Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Change on 2,Change on 3,Number of Articles,Successes on Day 1,Successes on Day 2
SYY,2,2023-01-11,80.25,80.33000183105469,0.09969075520833333,-0.4735168266890576,-0.4735168266890576,10,1,0
NIO,2,2023-01-11,11.8100004196167,11.800000190734863,-0.084675940106025,-3.3869649279620613,-3.3869649279620613,10,0,0
F,2,2023-01-11,13.430000305175781,12.720000267028809,-5.286671794589209,-5.65897402540594,-5.65897402540594,10,0,0
T,1,2023-01-11,19.40999984741211,19.549999237060547,0.7212745530603561,-0.4121582912671733,-0.4121582912671733,10,0,1
BAC,1,2023-01-11,34.470001220703125,35.22999954223633,2.2048108344038537,0.14505145137771766,0.14505145137771766,10,0,0
AAL,1,2023-01-11,16.829999923706055,17.020000457763672,1.1289396014196658,1.4854426686470756,1.4854426686470756,10,0,0
INTC,2,2023-01-11,30.290000915527344,30.110000610351562,-0.5942565194295157,-2.2779812254938134,-2.2779812254938134,10,0,0
ALXO,1,2023-01-11,9.180000305175781,10.010000228881836,9.041393203855254,4.575164077686847,4.575164077686847,10,0,0
CCL,2,2023-01-11,10.279999732971191,10.510000228881836,2.2373589677532832,5.836579737889843,5.836579737889843,10,1,1
AAPL,1,2023-01-12,134.75999450683594,135.94000244140625,0.8756366745847964,0.8756366745847964,0.8756366745847964,10,0,0
GOOGL,2,2023-01-12,92.12000274658203,91.29000091552734,-0.901000658171912,-0.901000658171912,-0.901000658171912,10,0,0
TSLA,1,2023-01-12,122.4000015258789,131.49000549316406,7.426473736900458,7.426473736900458,7.426473736900458,10,0,0
MSFT,1,2023-01-12,239.22999572753906,240.35000610351562,0.4681730535380485,0.4681730535380485,0.4681730535380485,10,0,0
JPM,1,2023-01-12,143.00999450683594,140.8000030517578,-1.5453405635733286,-1.5453405635733286,-1.5453405635733286,10,1,1
BMO,2,2023-01-12,97.94999694824219,98.58999633789062,0.6533939863077484,0.6533939863077484,0.6533939863077484,10,1,1
ABNB,1,2023-01-12,100.37000274658203,101.2699966430664,0.8966761700273274,0.8966761700273274,0.8966761700273274,10,0,0
PTON,1,2023-01-12,11.630000114440918,11.9399995803833,2.6655155880648524,2.6655155880648524,2.6655155880648524,10,0,0
GETY,2,2023-01-12,5.369999885559082,5.460000038146973,1.675980530836092,1.675980530836092,1.675980530836092,10,1,1
WE,2,2023-01-12,72.0,67.19999694824219,-6.666670905219184,-6.666670905219184,-6.666670905219184,10,0,0
IMGN,2,2023-01-12,4.53000020980835,4.5,-0.6622562564874324,-0.6622562564874324,-0.6622562564874324,10,0,0
DKNG,1,2023-01-12,14.109999656677246,14.170000076293945,0.42523331733963116,0.42523331733963116,0.42523331733963116,10,0,0
AMZN,2,2023-01-12,98.12000274658203,96.05000305175781,-2.1096612687328187,-2.1096612687328187,-2.1096612687328187,10,0,0
SIRI,1,2023-01-12,5.960000038146973,5.980000019073486,0.335570147625903,0.335570147625903,0.335570147625903,10,0,0
SYY,2,2023-01-12,80.33000183105469,79.87000274658203,-0.5726367160305799,-0.5726367160305799,-0.5726367160305799,10,0,0
NIO,2,2023-01-12,11.800000190734863,11.40999984741211,-3.3050876018542343,-3.3050876018542343,-3.3050876018542343,10,0,0
F,2,2023-01-12,12.720000267028809,12.670000076293945,-0.39308325224227797,-0.39308325224227797,-0.39308325224227797,10,0,0
T,2,2023-01-12,19.549999237060547,19.329999923706055,-1.1253162247568984,-1.1253162247568984,-1.1253162247568984,10,0,0
BAC,2,2023-01-12,35.22999954223633,34.52000045776367,-2.01532527305729,-2.01532527305729,-2.01532527305729,10,0,0
AAL,2,2023-01-12,17.020000457763672,17.079999923706055,0.35252329217778644,0.35252329217778644,0.35252329217778644,10,1,1
INTC,2,2023-01-12,30.110000610351562,29.600000381469727,-1.693790164542548,-1.693790164542548,-1.693790164542548,10,0,0
ALXO,2,2023-01-12,10.010000228881836,9.600000381469727,-4.0959024778954305,-4.0959024778954305,-4.0959024778954305,10,0,0
CCL,2,2023-01-12,10.510000228881836,10.880000114440918,3.520455542353937,3.520455542353937,3.520455542353937,10,1,1
AAPL,2,2023-01-16,135.94000244140625,135.2100067138672,-0.5369984658148804,-0.4928631432341628,1.4197385913783016,10,0,0
GOOGL,2,2023-01-16,91.29000091552734,91.12000274658203,-0.18621773166878983,1.9279243275055258,7.372106101484737,10,0,1
TSLA,2,2023-01-16,131.49000549316406,128.77999877929688,-2.0609982513142993,-3.28542637747729,1.46778659605546,10,0,0
MSFT,2,2023-01-16,240.35000610351562,235.80999755859375,-1.8889155105602753,-3.5032299621028447,-0.05408981881053441,10,0,0
JPM,2,2023-01-16,140.8000030517578,136.57000732421875,-3.00425826410254,-4.296877074309326,-4.062500778924318,10,0,0
BMO,2,2023-01-16,98.58999633789062,97.2699966430664,-1.3388779225635385,-1.044729503556154,0.26372060643899564,10,0,0
ABNB,1,2023-01-16,101.2699966430664,101.11000061035156,-0.15798957047343606,-2.142784872990202,0.009876702441022112,10,1,1
PTON,2,2023-01-16,11.9399995803833,11.09000015258789,-7.1189234310519405,-12.562814511856512,-7.370177484866809,10,0,0
GETY,2,2023-01-16,5.460000038146973,5.300000190734863,-2.930400115279312,-4.578754546764538,-2.197800086459484,10,0,0
WE,2,2023-01-16,67.19999694824219,63.599998474121094,-5.357140829773895,-8.333331441122303,1.1904807858458375,10,0,0
IMGN,2,2023-01-16,4.5,4.46999979019165,-0.6666713290744358,-0.8888880411783854,3.777779473198785,10,0,0
DKNG,2,2023-01-16,14.170000076293945,13.890000343322754,-1.9760037506254071,-5.15173247692438,-2.0465769957065136,10,0,0
AMZN,2,2023-01-16,96.05000305175781,95.45999908447266,-0.6142675153973964,-2.4674676431867724,1.249346080286487,10,0,0
SIRI,2,2023-01-16,5.980000019073486,5.840000152587891,-2.3411348835963155,-3.177258471813462,-2.3411348835963155,10,0,0
SYY,2,2023-01-16,79.87000274658203,77.30000305175781,-3.2177283165727695,-3.6309019984389685,-2.5541515529929586,10,0,0
NIO,2,2023-01-16,11.40999984741211,11.010000228881836,-3.5056934608197823,-5.609109537311651,-2.9798436208130687,10,0,0
F,2,2023-01-16,12.670000076293945,12.40999984741211,-2.052093348983528,-3.8674014851426275,-2.131021753258337,10,0,0
T,2,2023-01-16,19.329999923706055,19.020000457763672,-1.6037220236209293,-2.017586089952062,-0.5173325497383341,10,0,0
BAC,2,2023-01-16,34.52000045776367,33.720001220703125,-2.317494862259262,-3.7369666814046,-1.9409095444895694,10,0,0
AAL,2,2023-01-16,17.079999923706055,16.639999389648438,-2.5761155504861675,-4.68383630347793,-4.332551372503738,10,0,0
INTC,2,2023-01-16,29.600000381469727,28.809999465942383,-2.6689219775209945,-3.9864874661099274,-1.2837873757363993,10,0,0
ALXO,2,2023-01-16,9.600000381469727,9.470000267028809,-1.354167804949768,-3.4374990686774622,-5.937506519257763,10,0,0
CCL,1,2023-01-16,10.880000114440918,10.430000305175781,-4.1360276151822495,-6.9852961478657996,-3.7683809108413575,10,1,1
AAPL,2,2023-01-17,135.2100067138672,135.27000427246094,0.04437360817584859,1.9673014357209577,4.363577844478629,10,1,1
GOOGL,1,2023-01-17,91.12000274658203,93.05000305175781,2.1180863114583004,7.572425031279094,9.514923076832908,10,0,0
TSLA,2,2023-01-17,128.77999877929688,127.16999816894531,-1.2501946153228198,3.6030435111282046,11.624476908373566,10,0,1
MSFT,2,2023-01-17,235.80999755859375,231.92999267578125,-1.6453945646848167,1.870151269143533,2.8709572717665357,10,0,1
JPM,2,2023-01-17,136.57000732421875,134.75,-1.3326552146241244,-1.0910195601196482,0.5125554006747519,10,0,0
BMO,1,2023-01-17,97.2699966430664,97.55999755859375,0.29814015167647856,1.6243465462968256,2.405679087120598,10,0,0
ABNB,2,2023-01-17,101.11000061035156,99.0999984741211,-1.9879360341183563,0.1681319037870802,4.064880412957671,10,0,1
PTON,2,2023-01-17,11.09000015258789,10.4399995803833,-5.861141237702417,-0.27051156499931034,5.139762732024916,10,0,0
GETY,2,2023-01-17,5.300000190734863,5.210000038146973,-1.6981160254526668,0.7547162342173653,5.471697196539494,10,0,1
WE,2,2023-01-17,63.599998474121094,61.599998474121094,-3.1446541634962495,6.918241558872476,5.660375095112521,10,0,1
IMGN,2,2023-01-17,4.46999979019165,4.460000038146973,-0.2237081099336919,4.474279541156756,4.250560763724617,10,0,1
DKNG,2,2023-01-17,13.890000343322754,13.4399995803833,-3.2397462333813327,-0.0719958864986154,4.823614540917056,10,0,0
AMZN,2,2023-01-17,95.45999908447266,93.68000030517578,-1.8646540921519936,1.8751319219512772,2.1579693885926563,10,0,1
SIRI,2,2023-01-17,5.840000152587891,5.789999961853027,-0.8561676271995746,0.0,0.6849308357518121,10,0,1
SYY,2,2023-01-17,77.30000305175781,76.97000122070312,-0.42691050197466096,0.685638755980389,2.5226350210316637,10,0,1
NIO,2,2023-01-17,11.010000228881836,10.770000457763672,-2.179834388091908,0.5449542660770343,9.536786275266955,10,0,1
F,2,2023-01-17,12.40999984741211,12.180000305175781,-1.853340411477044,-0.08058202260108256,3.1426297189204373,10,0,0
T,1,2023-01-17,19.020000457763672,18.940000534057617,-0.42060947308442337,1.10409610630129,0.42060947308442337,10,1,0
BAC,2,2023-01-17,33.720001220703125,33.22999954223633,-1.4531484600479485,0.385519717413753,1.7793548410452358,10,0,1
AAL,1,2023-01-17,16.639999389648438,16.280000686645508,-2.163453823363004,-1.8028800965411884,-2.8245152078964235,10,1,1
INTC,2,2023-01-17,28.809999465942383,28.420000076293945,-1.353694539666596,1.4231164700186438,5.067688368225147,10,0,1
ALXO,2,2023-01-17,9.470000267028809,9.270000457763672,-2.1119303445160957,-4.646256828413653,-3.8014846906072144,10,0,0
CCL,1,2023-01-17,10.430000305175781,10.119999885559082,-2.972199525851065,0.38350873137729224,2.7804405883777186,10,1,0
AAPL,1,2023-01-18,135.27000427246094,137.8699951171875,1.9220749335452516,4.317288499620138,4.317288499620138,10,0,0
GOOGL,1,2023-01-18,93.05000305175781,98.0199966430664,5.341207338321205,7.243414984113969,7.243414984113969,10,0,0
TSLA,2,2023-01-18,127.16999816894531,133.4199981689453,4.914681206251868,13.037667743792966,13.037667743792966,10,1,1
MSFT,2,2023-01-18,231.92999267578125,240.22000122070312,3.57435812819199,4.59190682171118,4.59190682171118,10,1,1
JPM,1,2023-01-18,134.75,135.0800018310547,0.24489931803687387,1.8701330407873376,1.8701330407873376,10,0,0
BMO,1,2023-01-18,97.55999755859375,98.8499984741211,1.3222641941463555,2.101274193376847,2.101274193376847,10,0,0
ABNB,1,2023-01-18,99.0999984741211,101.27999877929688,2.1997985254712846,6.175583088611454,6.175583088611454,10,0,0
PTON,1,2023-01-18,10.4399995803833,11.0600004196167,5.9387055953371535,11.68582678222691,11.68582678222691,10,0,0
GETY,1,2023-01-18,5.210000038146973,5.340000152587891,2.4952037138017906,7.293668170030794,7.293668170030794,10,0,0
WE,1,2023-01-18,61.599998474121094,68.0,10.389613124045164,9.090906839021628,9.090906839021628,10,0,0
IMGN,1,2023-01-18,4.460000038146973,4.670000076293945,4.70852099441288,4.484300617814166,4.484300617814166,10,0,0
DKNG,1,2023-01-18,13.4399995803833,13.880000114440918,3.2738135996658166,8.33333983780866,8.33333983780866,10,0,0
AMZN,1,2023-01-18,93.68000030517578,97.25,3.8108450930769027,4.099056709416414,4.099056709416414,10,0,0
SIRI,2,2023-01-18,5.789999961853027,5.840000152587891,0.863561158277819,1.5544067906882515,1.5544067906882515,10,1,1
SYY,2,2023-01-18,76.97000122070312,77.83000183105469,1.117319211007421,2.9621914293066283,2.9621914293066283,10,1,1
NIO,1,2023-01-18,10.770000457763672,11.069999694824219,2.785508118008381,11.977715014144842,11.977715014144842,10,0,0
F,2,2023-01-18,12.180000305175781,12.399999618530273,1.80623405453451,5.0903109197429055,5.0903109197429055,10,1,1
T,1,2023-01-18,18.940000534057617,19.229999542236328,1.5311457233448287,0.8447721378064383,0.8447721378064383,10,0,0
BAC,2,2023-01-18,33.22999954223633,33.849998474121094,1.8657807415757812,3.2801690267929966,3.2801690267929966,10,1,1
AAL,1,2023-01-18,16.280000686645508,16.34000015258789,0.3685470725538753,-0.6756793962656037,-0.6756793962656037,10,0,1
INTC,1,2023-01-18,28.420000076293945,29.219999313354492,2.8149163790039977,6.509501676648033,6.509501676648033,10,0,0
ALXO,2,2023-01-18,9.270000457763672,9.029999732971191,-2.5890044545950226,-1.7260063989794554,-1.7260063989794554,10,0,0
CCL,1,2023-01-18,10.119999885559082,10.470000267028809,3.458501832289208,5.928857591450253,5.928857591450253,10,0,0
AAPL,1,2023-01-19,137.8699951171875,141.11000061035156,2.350043960188803,2.350043960188803,2.350043960188803,10,0,0
GOOGL,1,2023-01-19,98.0199966430664,99.79000091552734,1.8057583483769089,1.8057583483769089,1.8057583483769089,10,0,0
TSLA,1,2023-01-19,133.4199981689453,143.75,7.742468874848993,7.742468874848993,7.742468874848993,10,0,0
MSFT,1,2023-01-19,240.22000122070312,242.5800018310547,0.9824330190487769,0.9824330190487769,0.9824330190487769,10,0,0
JPM,1,2023-01-19,135.0800018310547,137.27000427246094,1.6212632600829384,1.6212632600829384,1.6212632600829384,10,0,0
BMO,2,2023-01-19,98.8499984741211,99.61000061035156,0.7688438522631208,0.7688438522631208,0.7688438522631208,10,1,1
ABNB,1,2023-01-19,101.27999877929688,105.22000122070312,3.890207828686946,3.890207828686946,3.890207828686946,10,0,0
PTON,2,2023-01-19,11.0600004196167,11.65999984741211,5.424949412580619,5.424949412580619,5.424949412580619,10,1,1
GETY,1,2023-01-19,5.340000152587891,5.590000152587891,4.681647806299108,4.681647806299108,4.681647806299108,10,0,0
WE,2,2023-01-19,68.0,67.19999694824219,-1.17647507611443,-1.17647507611443,-1.17647507611443,10,0,0
IMGN,1,2023-01-19,4.670000076293945,4.659999847412109,-0.214137659924237,-0.214137659924237,-0.214137659924237,10,1,1
DKNG,1,2023-01-19,13.880000114440918,14.5600004196167,4.899137604965153,4.899137604965153,4.899137604965153,10,0,0
AMZN,1,2023-01-19,97.25,97.5199966430664,0.2776315095798522,0.2776315095798522,0.2776315095798522,10,0,0
SIRI,1,2023-01-19,5.840000152587891,5.880000114440918,0.6849308357518121,0.6849308357518121,0.6849308357518121,10,0,0
SYY,2,2023-01-19,77.83000183105469,79.25,1.8244868759321087,1.8244868759321087,1.8244868759321087,10,1,1
NIO,1,2023-01-19,11.069999694824219,12.0600004196167,8.943096224793534,8.943096224793534,8.943096224793534,10,0,0
F,2,2023-01-19,12.399999618530273,12.800000190734863,3.225811165403894,3.225811165403894,3.225811165403894,10,1,1
T,2,2023-01-19,19.229999542236328,19.100000381469727,-0.6760226929858963,-0.6760226929858963,-0.6760226929858963,10,0,0
BAC,1,2023-01-19,33.849998474121094,34.31999969482422,1.3884822507819286,1.3884822507819286,1.3884822507819286,10,0,0
AAL,2,2023-01-19,16.34000015258789,16.170000076293945,-1.040392134066297,-1.040392134066297,-1.040392134066297,10,0,0
INTC,1,2023-01-19,29.219999313354492,30.270000457763672,3.593433159080517,3.593433159080517,3.593433159080517,10,0,0
ALXO,1,2023-01-19,9.029999732971191,9.109999656677246,0.8859349509607557,0.8859349509607557,0.8859349509607557,10,0,0
CCL,1,2023-01-19,10.470000267028809,10.720000267028809,2.3877745331800773,2.3877745331800773,2.3877745331800773,10,0,0
AAPL,1,2023-01-20,141.11000061035156,142.52999877929688,1.006305834316001,0.5315002457345191,2.0197052591512454,10,0,0
GOOGL,2,2023-01-20,99.79000091552734,97.69999694824219,-2.094402192715033,-4.579616848277958,-2.274781292348625,10,0,0
TSLA,2,2023-01-20,143.75,143.88999938964844,0.09739087975543478,0.4730383831521739,11.492176885190217,10,1,1
MSFT,2,2023-01-20,242.5800018310547,242.0399932861328,-0.22261049585528694,-0.8121037207655462,2.234313681273727,10,0,0
JPM,1,2023-01-20,137.27000427246094,138.4499969482422,0.8596143651595847,1.3477021833951432,1.9742051218263148,10,0,0
BMO,2,2023-01-20,99.61000061035156,99.62000274658203,0.010041297228372187,0.08031505929573665,1.887357937856089,10,1,1
ABNB,2,2023-01-20,105.22000122070312,104.12999725341797,-1.0359284875874784,-0.7413027658693869,3.9916336243263553,10,0,0
PTON,2,2023-01-20,11.65999984741211,11.0600004196167,-5.145792758552888,-2.1440823608199833,1.2006890665082335,10,0,0
GETY,2,2023-01-20,5.590000152587891,5.489999771118164,-1.7889155409670496,0.0,-1.9678019769548618,10,0,1
WE,2,2023-01-20,67.19999694824219,63.20000076293945,-5.95237554606372,-8.928566157412128,-10.11904126662487,10,0,0
IMGN,1,2023-01-20,4.659999847412109,4.670000076293945,0.2145971933323019,2.7897021179756565,1.0729655015467532,10,0,0
DKNG,2,2023-01-20,14.5600004196167,14.920000076293945,2.4725250432837784,-0.06868288869252107,-1.7857158062408944,10,1,0
AMZN,2,2023-01-20,97.5199966430664,96.31999969482422,-1.2305137300550824,-0.3486426882632573,1.7432369115627813,10,0,0
SIRI,2,2023-01-20,5.880000114440918,5.789999961853027,-1.5306148101401529,0.5101995303965031,0.340135723422776,10,0,1
SYY,2,2023-01-20,79.25,78.11000061035156,-1.4384850342567035,-0.12618103990043375,-1.1482696051853312,10,0,0
NIO,1,2023-01-20,12.0600004196167,11.680000305175781,-3.150912945432513,-3.5655082107322835,0.912103257461928,10,1,1
F,1,2023-01-20,12.800000190734863,12.739999771118164,-0.4687532712704946,-0.07812678697516343,0.9374990919605033,10,1,1
T,2,2023-01-20,19.100000381469727,19.15999984741211,0.31413332326732607,6.910993028590956,4.712039793483079,10,1,1
BAC,1,2023-01-20,34.31999969482422,34.56999969482422,0.7284382349155509,1.6025618937971375,2.9720293322656923,10,0,0
AAL,2,2023-01-20,16.170000076293945,16.020000457763672,-0.9276414212896673,0.5565872118939288,2.7210917253035807,10,0,1
INTC,2,2023-01-20,30.270000457763672,29.920000076293945,-1.1562615664908529,-1.88305149059892,-0.5946491656877879,10,0,0
ALXO,1,2023-01-20,9.109999656677246,9.34000015258789,2.524703672651226,4.829863344013579,3.183314739649519,10,0,0
CCL,2,2023-01-20,10.720000267028809,10.680000305175781,-0.3731339632150389,1.4925358528601556,-0.8395536412876915,10,0,1
AAPL,2,2023-01-23,142.52999877929688,141.86000061035156,-0.4700751944738196,1.0033031269330421,2.3854584477680074,10,0,1
GOOGL,2,2023-01-23,97.69999694824219,95.22000122070312,-2.5383785107515116,-0.18423777973211064,1.709320215459731,10,0,0
TSLA,1,2023-01-23,143.88999938964844,144.42999267578125,0.37528201294277025,11.383699320517817,23.636107200708377,10,0,0
MSFT,1,2023-01-23,242.0399932861328,240.61000061035156,-0.5908084264779966,2.462405750780796,2.5285120417028186,10,1,0
JPM,2,2023-01-23,138.4499969482422,139.1199951171875,0.4839279044518744,1.1050912336739496,1.3506756353888854,10,1,1
BMO,1,2023-01-23,99.62000274658203,99.69000244140625,0.07026670637852442,1.8771281526105557,0.6324003574067197,10,0,0
ABNB,2,2023-01-23,104.12999725341797,104.44000244140625,0.29770978216184063,5.080189239468845,11.341597521842466,10,1,1
PTON,1,2023-01-23,11.0600004196167,11.40999984741211,3.1645516683220873,6.690775253549311,14.376122410388462,10,0,0
GETY,1,2023-01-23,5.489999771118164,5.590000152587891,1.8215006491586645,-0.18214485358058688,1.4572022564386917,10,0,1
WE,2,2023-01-23,63.20000076293945,61.20000076293945,-3.1645569238233335,-4.430378486170002,4.430378486170002,10,0,0
IMGN,1,2023-01-23,4.670000076293945,4.789999961853027,2.5695906552171293,0.8565302184057098,1.7130604368114195,10,0,0
DKNG,2,2023-01-23,14.920000076293945,14.550000190734863,-2.4798919816828056,-4.155495190272727,0.8042887730928847,10,0,0
AMZN,1,2023-01-23,96.31999969482422,97.18000030517578,0.8928577793566739,3.0107989359085705,6.146177520454691,10,0,0
SIRI,1,2023-01-23,5.789999961853027,5.909999847412109,2.0725368972312976,1.8998296068934675,2.245252423098684,10,0,0
